"RecID","Name","Address","City State Zip","PO Box","POCity State Zip","SSN","DOB"
"A998999","Richard Arias","519 Circle Dr","quincy, fl 32351","PO BOX 1709","QUINCY, FL 32353",124-27-1512,""
"A998998","tess a stewart","914 S Park Ave","SANFORD, FLA. 32771","pop box 924","SANFORD, FSLA. 32772",102275293,""
"A998997","leanen finsiter","4646 E FLORENCE AVE","fresno, ca 93725","","",070433509,""
"A998996","NANCY R ROBERTS","3473 clark rd apt 171","Soarasota, Fla. 34231","PO BOX 1257","Sarasota, Florida 34230",,""
"A998995","AMADOR VILLABROZA","3500 vincednt ct","BAKERSFIELD, CA 93304","Caller 60103","Bakersfield, Ca 93386",139846105,""
"A998994","aaron zuniga","20414 HAYNES ST","winnetka, ca 91306","","",403-45-7780,""
"A998993","ANASTASIA H SALINAS","2941 Meridian Bay Ln","DICKINSON, TX 77539","","",170-99-9476,""
"A998992","NINA M HA","5322 ASPEN POINT DR","katy, tx 77449","po box 110","KATY, TX 77492",193251838,""
"A998991","margaret c mejia","25685 SPRING DR APT 4","Hayward, Ca 94542","","",086958232,""
"A998990","eric murillo","2121 Gus Thomasson Road","DALLAS, TXU 75228","Po Box 810892","dallas, texas 75381",196-40-2570,""
"A998989","NEN B","182t Old Country Ln","Cabot, Ar 72023","","",138-16-2832,""
"A998988","CYNTHIA T NGUYEN","14690 SOUTHWEST 20TH STR","DNAVIE, FL 33325","","",117-86-5240,""
"A998987","NICHOLAS L DANIELS","3562 SWEIGERT RD","san jose, ca 95132","OFFICE BOX 64008V3","SAN JFOSE, CALIF. 95164",,"1901"
"A998986","stephaine eknton","2201 rockbrook dr apt 917","LEWISVILLE, TX 75067","PO BOX293150","LEWISVILLE, TEXANS 75029",035177605,"01 Apr 1909"
"A998985","E Keck","S2801 Wellington Cir Apt C4","Rogers, Ar 7x2758","","",,""
"A998984","GEOFFREY F ARGOTI","14163 88th Avnue","SEMINOLE, FL 33776","","",151896553,""
"A998983","Edgar B Veri","1218 Albany St","DELANO, CA 93215","po bokx 1002","delano, ca 93216",419-17-7215,""
"A998982","MIGUEL E SMITH","1668 FARLAND","Covina, Ca 92691","","",028-20-0301,""
"A998981","LEROY PAREDES","3339 GUERNSEY CT","Jacksonville, Fl 32226","Po Box 5314","JACKSONVILLE, FLORIDA 32247",042219955,""
"A998980","LAUREL M EVANGELISTA","279 reata st","SALINAS, CALI 9B3906","PO BOX 1931","salinas,p ca 93902",026-46-5644,"1900"
"A998979","KHARABADZE","1640 JAKE RD","JACKSONVILLE, FL 32226","Po Bx 5314","jacksonville, fl 32247",082-20-6537,"01-01-1900"
"A998978","J MASSIMILLO","2H651 BLACKSTONE DR","grand prairie, texas 75052","","",178941897,"1916"
"A998977","KISHA F GONZALEZ","703 LOCUS STREET","Jacksonville, Fla. 3i2205","","",181-16-9940,""
"A998976","AUGUSTIEN SILLERS","5012 hartford dr","RIVER OAKS, TX 76114","POST OFFICE BO 10632","RIVER OAKS, TX 76114",178378196,"1986-04-16"
"A998975","A ENRIQUE FERNANDEZ","B25179 Morning Dove Way","Moreno Valley, Ca 92551","","",178723054,"1958-02-12"
"A998974","Herman C Wilson","6605 Salerno Rd","FORT PIERCE, FL 34951","Po Box 12444","FORT PIERCE, FL 34979",070102577,""
"A998973","michelle v hunt","412 SACRAMNTO ST","VALRICO, FL 33594","","",012551841,""
"A998972","RANDALL A MASCITELLI","6301 arden aven","highland, ca 92346","","",,"04-07-1969"
"A998971","H Magana","112 W Kerria Ave","mcallen, texas 78501","po box 52840","Mcallen, Tx 78505",,""
"A998970","davy abreu","5544 Nw East Torino Pkwy # 10-105","Port Saint Lucie, Xfl 34986","","",037160597,""
"A998969","Deborah Hoang","2537 GREENFIELD ACRES","princebton, texas 75407","apartado 1311","Princeton, Texas 75407",159-24-9659,"1922"
"A998968","L Giannettini","31 glen fallsdriv","ORMOND BEACH, FLA.32174","BOX 730127","ORMOND BEACH, FL 32173",184565133,""
"A998967","Gary T Rylander","1710 N TWIN OAKS VALLEY RD","san marcos, ca 92069","PO BOX 131","San Marcos, Ca 92079",101298290,""
"A998966","JENNIFER A VASQUEZ","6 HARDER RD APT 41","HAYWARD, CA 94544","","",090766507,""
"A998965","terra ackerman","3537 IGUSTEN PL","Orlndo, Florida 32806","","",,""
"A998964","SUZANNA J HENSLEY","149 S 22ND ST","richmond, ca 94804","","",103033907,""
"A998963","PAUL L KENNEL","105 ALTA LOMA DR APT 5","South San Francisco, Ca 94080","","",,"02-11-1928"
"A998962","Faedo","2501 56th ave n,","SAINT PETERSBURGG, FL 33714","BO 15632","saint petersburg, fl 33733",163731107,"1958"
"A998961","John A Keckler","37444 Joseph St","FREMONT, CALIF. 94536","","",,"1937"
"A998960","MEL MEDINA","1935 Sw Palm City Rd Apt E","STUART, FLORIDA 34994","","",167537423,"10-26-1942"
"A998959","BUD S PEREZ","522 NORTH CROSBY AVNUE","TULIA, TX 79088","buzon 824","tulia, tx 79088",133-74-5172,""
"A998958","daniel j lwis","818 ARLEINGTON LANE","ROSENBERG, TX 77469","","",,"19870121"
"A998957","Bryan C Cherian","7026 PINE CONE DR","POLLOCK PINES, CA 95726","","",,""
"A998956","GEORGE E CHAMBERS","4474 mcintosh park dr apt 1502","SARASOTA, FL. 34232","O BOX 1257","Sarasota, Fl 34230",139831678,""
"A998955","KEITH M HUBBARD","219 Svia Colinas","westlake village, ca 9o1362","POST BOX 7231","WESTLAKE VILLAGE, CA 91359",182293716,""
"A998954","PEGGIE VASQUEZ","14721palmetto Palm Ave","Hialeah, Fl 33014","","",195-20-8742,""
"A998953","AARON M MCGOVERN","3403 102nd St","Ubbock, Texas 79423","Po Box 64062","LUBBOCK, TX 79464",053-16-4192,""
"A998952","john wilson turner","1005 N ARCHIBALD AEN APT EAST","ONTARIO, CA 91764","","",038406378,""
"A998951","Mario Starr","8709 lakeview forest dr","montgomery, tsexas 77316","APTDO 926","MONTGOMERY,D TX 77356",174272500,""
"A998950","MARCUS W MEHSWERT","4813 PARKS AVE PT 13","la mesa, calif. 9191","","",089739643,""
"A998949","MIKE L SEYMOUR","110 deerfield rd","LAMAR, AR 72846","","",022468421,""
"A998948","jay j beltran","1059 polkst","Salinas, Ca 93906","","",042915403,"1922"
"A998947","TREESA J BETHLE","302 alerbrook drive","santa rosa, ca 95405","","",065-72-3957,""
